    PID  MINFL  MAJFL   RSS
      1  16999    350  8672
      2      0      0     0
      3      0      0     0
      4      0      0     0
      5      0      0     0
      6      0      0     0
      8      0      0     0
      9      0      0     0
     10      0      0     0
     11      0      0     0
     12      0      0     0
     13      0      0     0
     14      0      0     0
     15      0      0     0
     16      0      0     0
     17      0      0     0
     18      0      0     0
     19      0      0     0
     20      0      0     0
     21      0      0     0
     22      0      0     0
     23      0      0     0
     24      0      0     0
     26      0      0     0
    116      0      0     0
    117      0      0     0
    118      0      0     0
    119      0      0     0
    120      0      0     0
    121      0      0     0
    122      0      0     0
    123      0      0     0
    124      0      0     0
    127      0      0     0
    128      0      0     0
    131      0      0     0
    132      0      0     0
    133      0      0     0
    134      0      0     0
    135      0      0     0
    136      0      0     0
    138      0      0     0
    140      0      0     0
    151      0      0     0
    155      0      0     0
    171      0      0     0
    172      0      0     0
    205      0      0     0
    207      0      0     0
    208      0      0     0
    232      0      0     0
    233      0      0     0
    272  11256    887 10160
    298   3690     41  2936
    304      0      0     0
    307      0      0     0
    309      0      0     0
    311      0      0     0
    313      0      0     0
    326      0      0     0
    329      0      0     0
    331      0      0     0
    341      0      0     0
    350      0      0     0
    351      0      0     0
    369      0      0     0
    494   1700     42  5116
    495    823     16  2872
    528    722     15  5576
    529    196      2   432
    533    376     17  2240
    536    274     14  2364
    537    801     40  4764
    538    919     36  4932
    539   1485    127  9028
    556   3315     69  7048
    558   1557     68  8944
    565    620     26  2464
    572    537      7  4464
    576   2872     10  4424
    578   2014     65  7436
    579    404     30  3192
    592     31      0    52
    613    883     13  7164
    616   1034     46  6200
    619    467     12  2344
    645   1323     29  6196
    647   2676     15  9768
    682   1056     11  6964
    684     65      0  1912
    689     69      7  1804
    751    289      1  2124
    812    995     22  6392
   1047   2098     39  7012
   1088    929      4  5944
   1095   7873     29  6016
   1096     48      0   216
   1102   2466    197 10920
   1106    300     16  3932
   1109   2751    191  7384
   1111   1651     11  5144
   1127    711     25  5384
   1133    443      6  4612
   1134    784     58  5880
   1145    444     20  4888
   1149    600     32  5856
   1155    494     26  4948
   1160    445     20  4472
   1164   2295     46  7616
   1167    764     24  5284
   1169  29639    297 67052
   1177    552     17  5232
   1200   4010     26  6820
   1272     34      8     4
   1289    908     19  5676
   1293    372      0  4936
   1294   8307     40 16592
   1297   6763     15 16128
   1300   3299     28 16108
   1303    376     15  5236
   1308    554     18  4944
   1313    317      3  3100
   1318    431     10  5456
   1327    731     27  6260
   1331    526     28  5056
   1334    405      9  4932
   1344   3784     38 18760
   1354    324      5  4548
   1359    392      1  2760
   1366   3590      7  8852
   1383 148237   1444 262136
   1395    419     10  5156
   1414   1238     57  5652
   1418   1763     79  7716
   1430   2431     30 12564
   1436    566     11  5208
   1446   2016     89  9332
   1448    504      5  4944
   1451   3627     28 17532
   1455   1122      7  7228
   1457    596      3  4940
   1458   3529     10 16016
   1461   3794     34 18776
   1463   3616      5 16336
   1466    887     14  6708
   1468    520      2  4436
   1470    466      2  4352
   1475    784     15  6276
   1476    638     18  6044
   1482    702      2  6512
   1489    547      1  5808
   1492   3510      8 17104
   1494    612      7  5668
   1497   3712     10 17732
   1514    574      7  3880
   1521   5569    157 25308
   1560    926      9  8944
   1575   1805     60  9768
   1682  10548    120 34192
   1692    819     16  4628
   1758    398     14  4284
   1762      0      0     0
   1776   8256    214 24240
   1781    333      5  3520
   1782   1153      0  3672
   1939    821      0  4616
   1976    399      0  4304
   2023    331      0  3596
   2024    754      4  3876
   2388    469      1  5652
   2392   5303     18 24564
   5789    237      0  3776
   6523     85      0  1488
   6530     67      0   536
   6531    172      0  3184
   6532     87      0   588
