    PID  MINFL  MAJFL   RSS
      1  15031    294  4368
      2      0      0     0
      3      0      0     0
      4      0      0     0
      6      0      0     0
      9      0      0     0
     10      0      0     0
     11      0      0     0
     12      0      0     0
     13      0      0     0
     14      0      0     0
     15      0      0     0
     16      0      0     0
     17      0      0     0
     18      0      0     0
     19      0      0     0
     20      0      0     0
     21      0      0     0
     22      0      0     0
     23      0      0     0
     24      0      0     0
    116      0      0     0
    117      0      0     0
    118      0      0     0
    119      0      0     0
    120      0      0     0
    121      0      0     0
    122      0      0     0
    123      0      0     0
    124      0      0     0
    127      0      0     0
    128      0      0     0
    131      0      0     0
    132      0      0     0
    133      0      0     0
    134      0      0     0
    135      0      0     0
    136      0      0     0
    138      0      0     0
    140      0      0     0
    151      0      0     0
    155      0      0     0
    171      0      0     0
    172      0      0     0
    207      0      0     0
    209      0      0     0
    232      0      0     0
    233      0      0     0
    272  20660    578 12936
    300   7850     56  2292
    310      0      0     0
    311      0      0     0
    315      0      0     0
    317      0      0     0
    319      0      0     0
    320      0      0     0
    331      0      0     0
    332      0      0     0
    335      0      0     0
    346      0      0     0
    354      0      0     0
    355      0      0     0
    374      0      0     0
    497   1735     56  3688
    498    828     15  1092
    531    727     18  3356
    532    192      2   508
    537    372     13  1396
    539    306     10  1804
    541    803     37  2768
    542    903     20  3788
    543   1517    155  5984
    561   3314     70  4064
    564   1593    110  6228
    572    639     32  2204
    573  10960    355 14308
    574    525      7  2492
    580   2875      8  2412
    582   1529     47  4460
    583    399     29   536
    596     31      0    48
    617    876     18  3840
    619   1037     50  4068
    623    460     12  1316
    650   1303     32  3556
    652   2673     14  5788
    684   1101     78  4308
    687     74     21  1404
    690     66     13  1496
    752    291      2  1588
    815    995     18  3472
   1049   2231     31  8264
   1090   1275     15  4588
   1097   8609     56  8108
   1099     49      0   568
   1105   4446    176 11788
   1109    335     64  3416
   1112   2766    184  4516
   1115   3252      1  6112
   1130    711     11  3344
   1135    448      2  2956
   1136    783     42  3148
   1147    449     29  3116
   1151    603     28  3196
   1157    498     32  2968
   1162    448     15  2660
   1166   2326     47  4260
   1169    753      3  3084
   1171  31672    231 66736
   1178    580     18  2892
   1199   4010     43  3620
   1273     35      9     0
   1290    914      6  4292
   1295    377      0  3084
   1296   8298     38 10204
   1298   7876    222 12272
   1302   3325      2  8556
   1305    383      9  3260
   1310    556     12  3344
   1315    325      2  1952
   1322    441      8  3628
   1333    370      5  1016
   1337    768     36  3364
   1343   3624     16  5364
   1345    546     32  3092
   1348    438      8  3020
   1357   3819     41 11980
   1372    331      3  3260
   1379    433      4  2936
   1387 205002   1686 327084
   1414   1279     73  3812
   1418   1887    276  7428
   1430   2463     14  8328
   1437    575     15  3004
   1446   2042     99  3424
   1448    492      2  3136
   1451   3690     35 14216
   1454   1124      4  4008
   1455    599      8  3408
   1458   3524      5 10924
   1461   3785     59 12048
   1465   3621      7 11340
   1466    932     19  3520
   1467    525      3  2808
   1471    465      2  2908
   1473    785     20  3240
   1476    648     18  3224
   1481    696      3  3160
   1487    556      2  3496
   1493   3490      5 10676
   1499    611      6  2904
   1504   3709      6  9224
   1508    569      6  2512
   1523   5529    186 12132
   1569    935     21  3596
   1581   1806     55  3104
   1680  13119    214 31216
   1690    821     12  3108
   1700    399     12  2248
   1702    331      3  2076
   1703   2399      6  3152
   1753    477      2  3532
   1756   6373     34 15688
   3416      0      0     0
   3498      0      0     0
   3885      0      0     0
   5350    908      5  4016
   6812      0      0     0
   9037      0      0     0
  21462    236     12  3596
  21463    109      0  1576
  21503     75      0   604
  21504    177      0  3376
  21505     88      0   588
